ID,Actual_Default,RF_Prediction,RF_Probability,LR_Probability,Ensemble_Prediction,Ensemble_Probability
3399,0,0,0.15,0.24446700975905927,0,0.1877868039036237
8944,0,0,0.15,0.2310478726801292,0,0.18241914907205167
27173,0,0,0.3,0.22994334411009335,0,0.2719773376440373
6940,0,0,0.07,0.2111335898661731,0,0.12645343594646924
27316,0,0,0.43,0.2885435583099686,0,0.3734174233239874
28315,1,0,0.08,0.20012798316356953,0,0.1280511932654278
27775,0,0,0.11,0.1261799038574549,0,0.11647196154298196
9817,0,0,0.21,0.26414250112708965,0,0.23165700045083587
16140,0,0,0.04,0.14587423086765974,0,0.08234969234706391
9419,0,0,0.26,0.11086471395866972,0,0.2003458855834679
12316,0,0,0.36,0.1874511421666774,0,0.29098045686667096
2519,0,0,0.11,0.20852535656688434,0,0.14941014262675373
29752,0,0,0.25,0.2667303590101988,0,0.25669214360407955
16602,0,0,0.23,0.30151425214832805,0,0.2586057008593312
17593,0,0,0.24,0.30150982550951466,0,0.26460393020380585
5101,0,1,0.71,0.15017606217857635,0,0.48607042487143054
9843,1,0,0.19,0.2421119621216907,0,0.21084478484867628
17188,0,0,0.19,0.26346873374538665,0,0.21938749349815467
7278,1,0,0.16,0.21862685669511828,0,0.1834507426780473
18773,1,0,0.34,0.2967923029570427,0,0.3227169211828171
10079,0,0,0.26,0.28169940741304944,0,0.2686797629652198
21771,0,0,0.08,0.16908264353792515,0,0.11563305741517006
26444,0,0,0.27,0.2971309472930524,0,0.280852378917221
9893,1,0,0.36,0.23305967578966064,0,0.3092238703158643
6329,0,0,0.25,0.12581167472845048,0,0.2003246698913802
10046,0,0,0.39,0.3043539890725984,0,0.35574159562903934
26120,1,0,0.13,0.22364198552508657,0,0.16745679421003462
14330,0,0,0.46,0.3025024777525485,0,0.39700099110101944
26756,0,0,0.19,0.12863100370172376,0,0.1654524014806895
11847,0,1,0.61,0.2980646957771424,0,0.48522587831085695
16587,0,0,0.06,0.20028394060386173,0,0.1161135762415447
17551,1,0,0.21,0.25134728808036066,0,0.22653891523214426
21265,1,1,0.58,0.35846167471457807,0,0.4913846698858312
15092,0,0,0.22,0.18818774955979567,0,0.20727509982391829
23481,0,0,0.19,0.18177723412440158,0,0.18671089364976062
18394,1,0,0.26,0.23321691305915634,0,0.24928676522366255
22277,1,0,0.09,0.1588366169071108,0,0.11753464676284431
10400,1,0,0.04,0.2252416779154096,0,0.11409667116616384
8165,0,0,0.46,0.2964531328411782,0,0.3945812531364713
22501,0,0,0.11,0.19260906323017327,0,0.14304362529206932
10884,0,0,0.35,0.20015768741480644,0,0.29006307496592254
23087,0,0,0.1,0.1653893915777981,0,0.12615575663111925
24673,1,0,0.41,0.32707289327810596,0,0.37682915731124234
13721,1,0,0.47,0.25076993501420713,0,0.38230797400568284
17847,1,0,0.28,0.2682904044259099,0,0.275316161770364
3383,0,0,0.12,0.2525582390153183,0,0.17302329560612734
9846,0,0,0.13,0.24614949487512214,0,0.17645979795004885
18833,0,0,0.26,0.24942496370669112,0,0.2557699854826765
19341,0,0,0.15,0.32221859640911477,0,0.2188874385636459
7340,1,0,0.34,0.2938709904582462,0,0.3215483961832985
14369,0,0,0.14,0.07790440440511012,0,0.11516176176204405
14660,0,0,0.25,0.23107023112085195,0,0.2424280924483408
429,0,0,0.18,0.2630846379900059,0,0.21323385519600235
16205,0,0,0.39,0.3378536231461139,0,0.36914144925844555
17508,1,0,0.2,0.1400539287560833,0,0.1760215715024333
625,0,0,0.08,0.2375462800808706,0,0.14301851203234822
28356,0,0,0.02,0.025414076302272128,0,0.022165630520908853
17171,0,0,0.39,0.21862034850334192,0,0.32144813940133676
1139,0,0,0.2,0.2675988738251921,0,0.22703954953007682
17664,0,0,0.27,0.2936438937184893,0,0.27945755748739576
24512,0,0,0.37,0.33888385924595105,0,0.35755354369838044
19543,0,0,0.12,0.23160099108559368,0,0.16464039643423747
4409,0,1,0.59,0.2003007508780379,0,0.4341203003512151
17121,0,0,0.16,0.1925973989899537,0,0.17303895959598148
10353,0,0,0.27,0.162861774811494,0,0.22714470992459762
29597,0,0,0.14,0.2256063066870196,0,0.17424252267480783
9478,1,0,0.34,0.29250096353519317,0,0.32100038541407727
10300,0,0,0.15,0.3323909562323415,0,0.2229563824929366
2886,0,0,0.3,0.22715767603089257,0,0.270863070412357
18418,0,0,0.17,0.16511421498835246,0,0.16804568599534098
7501,0,0,0.04,0.07717991128641295,0,0.054871964514565184
2684,0,0,0.15,0.1071356647201091,0,0.13285426588804364
23494,0,0,0.04,0.1216386546503653,0,0.07265546186014613
17173,0,0,0.18,0.26182995866577086,0,0.21273198346630834
22925,0,0,0.28,0.30819722282015527,0,0.2912788891280621
9899,0,0,0.0,0.1659165651651974,0,0.06636662606607896
6217,0,0,0.35,0.32537513874230206,0,0.3401500554969208
20720,0,0,0.18,0.2700395281577114,0,0.21601581126308456
7979,1,0,0.45,0.26506476077112695,0,0.3760259043084508
11406,0,0,0.02,0.08875476250794756,0,0.047501905003179024
5552,0,1,0.55,0.3662889358336569,0,0.4765155743334628
739,0,0,0.02,0.25140730025351105,0,0.11256292010140442
28718,0,0,0.07,0.14949900338070019,0,0.10179960135228008
10747,0,0,0.25,0.31402893352953415,0,0.27561157341181364
27646,0,0,0.2,0.101091647583729,0,0.1604366590334916
7072,0,1,0.51,0.31483625615407057,0,0.43193450246162823
1711,1,0,0.06,0.22264015280449184,0,0.12505606112179674
3509,0,0,0.07,0.1745277564033012,0,0.11181110256132049
23163,0,0,0.08,0.1986458146017443,0,0.12745832584069772
29050,1,1,0.54,0.09439106428643416,0,0.36175642571457367
13805,0,0,0.02,0.10115252744196108,0,0.052461010976784433
13493,0,0,0.37,0.3701713050755955,0,0.3700685220302382
18341,0,0,0.13,0.3028083650339228,0,0.19912334601356912
12052,0,0,0.33,0.28498590208080965,0,0.3119943608323239
15956,0,0,0.13,0.1668744436475609,0,0.14474977745902437
18004,0,0,0.27,0.27862917279567934,0,0.27345166911827173
7780,0,0,0.13,0.23418398583335112,0,0.17167359433334045
9004,0,0,0.41,0.3060854208855925,0,0.368434168354237
15747,0,0,0.47,0.29206825279022686,0,0.3988273011160907
25482,0,0,0.14,0.1495952770233025,0,0.14383811080932102
734,0,0,0.18,0.24010005144586669,0,0.2040400205783467
14199,0,0,0.17,0.2777940204897614,0,0.21311760819590456
21907,0,0,0.18,0.13675048384800448,0,0.1627001935392018
21045,0,0,0.18,0.29622992233843276,0,0.2264919689353731
15821,0,1,0.54,0.2816667879116402,0,0.4366667151646561
18843,0,0,0.43,0.29285703696996357,0,0.37514281478798545
20245,0,0,0.02,0.051422837314634755,0,0.03256913492585391
8204,0,1,0.75,0.2772719978375426,1,0.560908799135017
28967,0,0,0.07,0.19429729025952838,0,0.11971891610381136
10587,1,0,0.21,0.24468151859717627,0,0.2238726074388705
19592,0,0,0.05,0.09400927590935028,0,0.0676037103637401
20200,0,0,0.15,0.1264068618010156,0,0.14056274472040625
18897,0,0,0.07,0.1790032964912597,0,0.11360131859650388
23629,0,0,0.23,0.195200719523652,0,0.2160802878094608
4970,0,0,0.38,0.23215032980458467,0,0.3208601319218338
12622,0,0,0.16,0.21086747002339662,0,0.18034698800935867
8248,0,0,0.1,0.016367503614164315,0,0.06654700144566572
24383,1,0,0.39,0.29388034278410885,0,0.3515521371136435
2905,0,0,0.3,0.3223201541556559,0,0.3089280616622624
20274,0,0,0.2,0.13384327919104141,0,0.17353731167641656
12102,0,0,0.22,0.18681157804033183,0,0.20672463121613274
6070,0,0,0.04,0.04507789318913643,0,0.04203115727565457
12141,0,0,0.29,0.08456305262809363,0,0.20782522105123744
3699,1,0,0.2819047619047619,0.13035754754472081,0,0.22128587616074546
29678,0,0,0.25,0.30146657279084244,0,0.27058662911633696
1913,0,0,0.49,0.3238407321574403,0,0.4235362928629761
6401,0,0,0.19,0.29351645698268525,0,0.23140658279307408
4476,0,0,0.12,0.25209166068439287,0,0.17283666427375716
23455,1,0,0.26,0.16464931519657688,0,0.22185972607863075
29218,0,0,0.21,0.19236745607821573,0,0.20294698243128628
8346,1,0,0.39,0.3316772954424113,0,0.3666709181769645
26624,0,0,0.38,0.2808555771190922,0,0.3403422308476369
26598,0,0,0.21,0.2974451699401292,0,0.2449780679760517
10039,0,0,0.22,0.24485520860944207,0,0.22994208344377684
3264,0,0,0.02,0.09090393936573024,0,0.0483615757462921
10262,0,0,0.1,0.17283117848834706,0,0.12913247139533884
16983,0,0,0.02,0.11524432977929207,0,0.05809773191171683
4978,0,0,0.08,0.14607920723607024,0,0.1064316828944281
11328,0,0,0.4,0.2992973182884355,0,0.3597189273153742
28217,0,0,0.14,0.1954599086439571,0,0.16218396345758285
20347,0,0,0.17,0.31153984776905014,0,0.22661593910762007
4230,1,0,0.34,0.3231885867301149,0,0.333275434692046
5219,1,1,0.56,0.31543723886018377,0,0.46217489554407354
15845,0,0,0.26,0.2618247922640559,0,0.26072991690562236
19913,1,0,0.24,0.2766790291655306,0,0.2546716116662122
1428,0,0,0.35,0.28115325876164315,0,0.3224613035046573
8122,0,0,0.22,0.26776966851834627,0,0.23910786740733853
12794,0,0,0.03,0.1154792552683198,0,0.06419170210732793
10147,1,0,0.11,0.10309854099726097,0,0.10723941639890439
25768,1,0,0.37,0.20025214173916833,0,0.30210085669566733
26730,0,0,0.26,0.29922927162428176,0,0.2756917086497127
14500,0,0,0.39,0.25096688931747835,0,0.33438675572699134
10439,0,0,0.32,0.14275980884933706,0,0.24910392353973482
14564,1,0,0.35,0.30165730097016225,0,0.3306629203880649
16383,1,0,0.3,0.2630768644472624,0,0.28523074577890495
12948,1,0,0.2,0.20973607401611033,0,0.20389442960644413
16405,0,0,0.24,0.17530871376898852,0,0.2141234855075954
16384,0,0,0.25,0.2864177620222296,0,0.26456710480889184
27166,0,0,0.26,0.2617124807054291,0,0.2606849922821716
6798,0,0,0.03,0.16548943144015574,0,0.0841957725760623
11388,1,0,0.23,0.20850188686192925,0,0.22140075474477172
16954,0,0,0.39,0.32700171411837503,0,0.36480068564735
2042,0,0,0.34,0.22007040417636864,0,0.29202816167054746
9404,0,0,0.02,0.10443509583438411,0,0.053774038333753646
14051,0,0,0.29,0.2031056229245584,0,0.25524224916982335
2908,1,0,0.27,0.12882096595214668,0,0.2135283863808587
9200,0,0,0.15,0.22474878531165274,0,0.1798995141246611
8740,0,0,0.28,0.16324733809564715,0,0.23329893523825887
14411,1,0,0.4,0.295644211166774,0,0.3582576844667096
29288,0,0,0.39,0.29559499583034266,0,0.35223799833213704
1661,0,0,0.3,0.32204490236155653,0,0.3088179609446226
7319,0,0,0.01,0.07542033814410135,0,0.03616813525764054
11789,0,0,0.04,0.2151106532340052,0,0.11004426129360209
17307,0,0,0.48,0.2818903138672749,0,0.40075612554691
24754,0,0,0.28,0.21653036677832924,0,0.2546121467113317
24338,0,0,0.16,0.22664264497039538,0,0.18665705798815815
27317,0,0,0.21,0.29178072833948276,0,0.2427122913357931
4982,1,0,0.15,0.20851522392039437,0,0.17340608956815776
14771,1,0,0.16,0.172530287661655,0,0.165012115064662
28422,0,0,0.07,0.10064921754352492,0,0.08225968701740997
26900,1,0,0.28,0.13479157610171552,0,0.2219166304406862
20087,0,0,0.16,0.2698552179030259,0,0.20394208716121037
4985,0,0,0.03,0.18942790738430562,0,0.09377116295372226
15282,0,0,0.14,0.09528027213315063,0,0.12211210885326026
26495,1,1,0.87,0.16234864147017178,1,0.5869394565880688
21582,0,0,0.06,0.12339885895227477,0,0.08535954358090991
897,1,0,0.33,0.2979780259412062,0,0.3171912103764825
1685,0,0,0.24,0.21099817621139066,0,0.22839927048455627
16498,0,0,0.48,0.3077514429247811,0,0.41110057716991244
16984,0,0,0.14,0.23272706256996467,0,0.1770908250279859
11194,0,0,0.08,0.23763210329785478,0,0.14305284131914192
9521,0,0,0.17,0.19009603226335392,0,0.1780384129053416
1488,0,0,0.18,0.32337916056486604,0,0.23735166422594645
22668,0,0,0.1,0.24474100305740024,0,0.15789640122296011
25029,0,0,0.16,0.11064933080324336,0,0.14025973232129735
9634,0,0,0.33,0.26552506069847226,0,0.3042100242793889
22324,0,0,0.03,0.0761619919325651,0,0.04846479677302604
10243,0,1,0.53,0.27066928740876023,0,0.42626771496350413
21378,0,0,0.05,0.2001723673448604,0,0.11006894693794417
15737,0,0,0.38,0.2783497864993948,0,0.3393399145997579
25682,0,0,0.26,0.27441047149579295,0,0.2657641885983172
8355,0,0,0.04,0.3010811821548366,0,0.14443247286193464
6347,0,0,0.3,0.26764027463937307,0,0.28705610985574925
14000,0,0,0.13,0.15195550914569506,0,0.13878220365827804
11991,0,0,0.44,0.23482937316693522,0,0.3579317492667741
5428,0,0,0.15,0.30309487818561964,0,0.21123795127424785
17695,0,0,0.02,0.12950197163540736,0,0.06380078865416294
24222,0,0,0.16,0.30932874891049383,0,0.21973149956419755
5641,0,0,0.02,0.14724398888265697,0,0.07089759555306278
12706,1,0,0.25,0.2711612879433876,0,0.258464515177355
5721,0,0,0.27166666666666667,0.10861659619378403,0,0.20644663847751363
22235,0,0,0.02,0.13573910288268387,0,0.06629564115307356
12464,0,0,0.12,0.14154679009226795,0,0.12861871603690717
25709,0,0,0.26,0.300975406282087,0,0.2763901625128348
18837,1,0,0.26,0.23437760027560628,0,0.24975104011024252
17815,0,0,0.19,0.2799233598116888,0,0.22596934392467552
3484,1,0,0.38,0.348577354679303,0,0.3674309418717212
17087,0,0,0.31,0.2776178673418881,0,0.29704714693675527
15981,0,0,0.33,0.30455150853440965,0,0.3198206034137639
27219,0,0,0.17,0.190272285895015,0,0.17810891435800602
17817,0,0,0.29,0.2917179568723101,0,0.290687182748924
21190,0,0,0.25,0.1310958269746915,0,0.2024383307898766
3231,1,0,0.07,0.20724383554422263,0,0.12489753421768907
2477,0,0,0.36,0.3512011173227161,0,0.3564804469290864
27720,0,0,0.21,0.2712711290830984,0,0.23450845163323936
24626,0,0,0.1,0.12906140059092291,0,0.11162456023636916
9428,0,0,0.35,0.3179841938301938,0,0.3371936775320775
15519,0,0,0.02,0.24506328790953066,0,0.11002531516381227
27759,0,0,0.19,0.2255251779116105,0,0.20421007116464418
7998,0,0,0.07,0.19434813164615253,0,0.11973925265846103
7256,0,0,0.07,0.2247248592345973,0,0.13188994369383894
645,0,1,0.73,0.30659737658108993,1,0.560638950632436
2508,1,0,0.3,0.33302295924813524,0,0.3132091836992541
17732,0,0,0.17,0.27655914596317277,0,0.21262365838526912
10354,1,0,0.25,0.32575725234577513,0,0.28030290093831006
12739,0,0,0.24,0.2306280888075542,0,0.23625123552302169
3474,0,0,0.06,0.07302186780618988,0,0.06520874712247596
23598,0,0,0.02,0.0733491630169417,0,0.041339665206776684
27975,0,0,0.02,0.13018109713888135,0,0.06407243885555254
1228,0,0,0.0,0.0233247494016305,0,0.0093298997606522
3800,0,0,0.08,0.20136669379113303,0,0.1285466775164532
11623,1,0,0.19,0.2242283934982915,0,0.2036913573993166
10206,0,0,0.02,0.059116518545449,0,0.0356466074181796
3659,0,0,0.08,0.17788969417314462,0,0.11915587766925785
28295,0,0,0.27,0.2536125827651362,0,0.2634450331060545
18554,1,1,0.67,0.26653355689715896,1,0.5086134227588637
22256,0,0,0.25,0.1936671767501084,0,0.22746687070004334
16012,0,0,0.27,0.24080914856888874,0,0.25832365942755553
12418,0,0,0.1,0.26745664706566696,0,0.16698265882626678
2562,0,0,0.14,0.24204247935210987,0,0.18081699174084398
20242,0,0,0.04,0.018792725037541723,0,0.031517090015016694
27943,0,0,0.05,0.1523102833377641,0,0.09092411333510564
18073,0,0,0.22,0.3094239877132179,0,0.2557695950852872
12557,1,0,0.22,0.2960005963555471,0,0.2504002385422188
16339,1,0,0.15,0.16786293651288967,0,0.15714517460515587
6563,0,0,0.02,0.1684712364173121,0,0.07938849456692484
15294,0,0,0.19,0.20502377882781353,0,0.1960095115311254
22257,1,0,0.1,0.05201966470786791,0,0.08080786588314716
174,1,0,0.13,0.260207036687989,0,0.1820828146751956
14494,0,0,0.26,0.2400036099234967,0,0.2520014439693987
20381,1,0,0.21,0.2848270364133945,0,0.2399308145653578
25075,0,0,0.24,0.3720046892130013,0,0.2928018756852005
17600,0,0,0.12,0.08090254421224352,0,0.1043610176848974
17347,0,0,0.06,0.12020007712687122,0,0.0840800308507485
23854,0,0,0.24,0.012046312922278462,0,0.14881852516891136
2228,0,0,0.12,0.2691911717148407,0,0.17967646868593629
19996,0,0,0.04,0.28353573068406557,0,0.13741429227362623
2586,0,0,0.14,0.2204190040942682,0,0.17216760163770728
29775,1,0,0.17,0.2791727616831972,0,0.2136691046732789
26537,0,0,0.19,0.3052945873054942,0,0.23611783492219768
5743,1,0,0.4,0.2954231930081134,0,0.3581692772032454
23432,1,0,0.0016666666666666666,0.11933582323995165,0,0.04873432929598066
9943,0,0,0.44,0.3217268895993168,0,0.39269075583972674
17116,0,0,0.04,0.15706700868903312,0,0.08682680347561325
10815,1,0,0.1,0.25560524556761904,0,0.1622420982270476
12519,1,0,0.03,0.1440444458371385,0,0.0756177783348554
8787,0,0,0.14,0.1787200306578583,0,0.15548801226314332
10885,0,0,0.25,0.12131340698571721,0,0.1985253627942869
14539,0,0,0.4,0.3092123659138521,0,0.36368494636554083
13535,0,0,0.17,0.3240466011276431,0,0.23161864045105726
21874,0,0,0.16,0.21060196370112277,0,0.1802407854804491
4872,0,0,0.21,0.33616049438469675,0,0.26046419775387875
22357,0,0,0.04,0.16649557545260957,0,0.09059823018104382
19937,0,0,0.19,0.20702409647501163,0,0.19680963859000467
19682,0,0,0.05,0.2857975471201808,0,0.14431901884807233
11199,0,0,0.3,0.2571780892622813,0,0.2828712357049125
8157,0,0,0.16,0.2221069188547745,0,0.1848427675419098
20147,1,1,0.54,0.31304588044559156,0,0.44921835217823664
1091,0,0,0.24,0.25859224073742765,0,0.24743689629497106
11256,0,0,0.17,0.22505813122661977,0,0.19202325249064792
12527,1,0,0.06,0.24512689939444973,0,0.13405075975777989
27116,0,0,0.28,0.2144450565799834,0,0.25377802263199334
763,0,0,0.01,0.05184198735549041,0,0.026736794942196163
3411,1,0,0.29,0.3082170097914274,0,0.297286803916571
18342,0,0,0.34,0.28904022199150153,0,0.31961608879660064
6272,1,1,0.84,0.287178487168479,1,0.6188713948673916
7503,0,1,0.51,0.30191932476261485,0,0.42676772990504597
11942,0,0,0.11,0.22931144400663253,0,0.15772457760265302
27617,0,0,0.36,0.27156143696174506,0,0.32462457478469803
16202,0,0,0.13,0.17863653464575568,0,0.14945461385830228
7478,0,0,0.24,0.18862628533840362,0,0.21945051413536143
17698,1,0,0.3,0.3105778157328619,0,0.30423112629314475
2899,1,0,0.37,0.35467040541788364,0,0.36386816216715345
1617,1,1,0.61,0.28223497220212146,0,0.47889398888084855
22618,0,0,0.11,0.18972870658358823,0,0.14189148263343532
20237,0,0,0.45,0.31820750084124333,0,0.3972830003364973
21322,1,0,0.22,0.2926899051453079,0,0.24907596205812316
14478,0,0,0.12,0.24185145482668655,0,0.16874058193067462
27381,0,0,0.07,0.11548828882594135,0,0.08819531553037654
21267,1,1,0.52,0.362661119279822,0,0.4570644477119288
10020,1,0,0.19,0.31334754628178096,0,0.2393390185127124
24663,0,0,0.16,0.26361520182194415,0,0.20144608072877768
8575,1,0,0.06,0.2423387249912341,0,0.13293548999649366
21507,0,0,0.01,0.10294786842780367,0,0.047179147371121465
8365,0,0,0.11,0.24456748001367526,0,0.16382699200547013
2959,0,1,0.87,0.31669436863262884,1,0.6486777474530516
26274,0,0,0.07,0.07845398453008572,0,0.0733815938120343
25181,0,0,0.18,0.24787376756921353,0,0.20714950702768542
28002,0,0,0.1,0.23939276427517878,0,0.1557571057100715
21694,0,0,0.49,0.23858564813487465,0,0.38943425925394987
26188,0,0,0.15,0.26582128009276856,0,0.19632851203710744
28018,0,0,0.04,0.09075604447215338,0,0.060302417788861355
9768,0,0,0.44,0.30437295207525294,0,0.3857491808301012
6290,0,1,0.57,0.2790647630177438,0,0.4536259052070975
23339,0,0,0.1,0.19987694987667012,0,0.13995077995066807
35,0,0,0.3,0.09608149463620679,0,0.2184325978544827
8846,0,0,0.08,0.12655335665939274,0,0.0986213426637571
24192,1,0,0.33,0.3292793063709584,0,0.3297117225483834
10804,1,0,0.4,0.32945596538691796,0,0.3717823861547672
18888,0,0,0.16,0.06503833781021448,0,0.1220153351240858
22337,0,0,0.11,0.2267976659759544,0,0.15671906639038177
15200,0,0,0.2,0.20423516600548208,0,0.20169406640219284
3483,0,0,0.11,0.20103390226815113,0,0.14641356090726046
10657,0,0,0.17,0.10792985988870796,0,0.1451719439554832
21454,0,0,0.11,0.1110028178573719,0,0.11040112714294877
2993,0,0,0.3,0.2476985412049732,0,0.2790794164819893
3704,0,0,0.46,0.24784788499294305,0,0.37513915399717723
5747,1,0,0.39,0.30037129832771237,0,0.35414851933108493
29769,0,0,0.2,0.28503814307171155,0,0.2340152572286846
551,1,0,0.37,0.2985505586169087,0,0.3414202234467635
22666,0,0,0.15,0.1571217418070668,0,0.15284869672282672
6175,1,0,0.25,0.29565804525255557,0,0.2682632181010222
